key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1191331_H_2_110,mp-1191331_110_False_0.046,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,110,2,"{'Co': 28.57142857142857, 'Ti': 71.42857142857143}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.046,193.0,110_surface/Cubic/Fd3m/mp-1191331_H_2/config_17.traj,0.0281456005957484,-0.92041015625
mp-1191331_H_3_110,mp-1191331_110_False_0.109,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,110,3,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.109,193.0,110_surface/Cubic/Fd3m/mp-1191331_H_3/config_9.traj,0.0360608237558134,-0.84521484375
mp-1191664_H_0_110,mp-1191664_110_True_0.043,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,110,0,"{'Ni': 12.5, 'Ta': 87.5}",3-fold,"['Ta', 'Ta', 'Ta']",True,0.043,97.0,110_surface/Cubic/Fd3m/mp-1191664_H_0/config_29.traj,0.0338648412836648,-1.02734375
mp-1191664_H_1_110,mp-1191664_110_True_0.090,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,110,1,"{'Ni': 12.5, 'Ta': 87.5}",3-fold,"['Ta', 'Ta', 'Ta']",True,0.09,97.0,110_surface/Cubic/Fd3m/mp-1191664_H_1/config_26.traj,0.0481567962994244,-0.9541015625
mp-1191664_H_2_110,mp-1191664_110_True_0.109,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,110,2,"{'Ni': 12.5, 'Ta': 87.5}",bridge,"['Ta', 'Ta']",True,0.109,97.0,110_surface/Cubic/Fd3m/mp-1191664_H_2/config_1.traj,0.0435148187096923,-0.82373046875
mp-1191664_H_3_110,mp-1191664_110_False_0.043,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,110,3,"{'Ni': 14.285714285714285, 'Ta': 85.71428571428571}",3-fold,"['Ta', 'Ta', 'Ta']",False,0.043,97.0,110_surface/Cubic/Fd3m/mp-1191664_H_3/config_2.traj,0.0483996377908487,-0.90625
mp-1191664_H_4_110,mp-1191664_110_False_0.090,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,110,4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",bridge,"['Ta', 'Ta']",False,0.09,97.0,110_surface/Cubic/Fd3m/mp-1191664_H_4/config_24.traj,0.0493319152193837,-0.89111328125
mp-1191664_H_5_110,mp-1191664_110_False_0.109,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,110,5,"{'Ni': 25.0, 'Ta': 75.0}",bridge,"['Ta', 'Ta']",False,0.109,97.0,110_surface/Cubic/Fd3m/mp-1191664_H_5/config_8.traj,0.046261163400372,-0.8095703125
mp-1192216_H_0_110,mp-1192216_110_True_0.044,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,110,0,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",4-fold,"['Ti', 'Ti', 'Ti', 'Ti']",True,0.044,193.0,110_surface/Cubic/Fd3m/mp-1192216_H_0/config_1.traj,0.0404973277947576,-0.84423828125
mp-1192216_H_1_110,mp-1192216_110_True_0.091,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,110,1,"{'Fe': 37.5, 'Ti': 62.5}",4-fold,"['Ti', 'Ti', 'Ti', 'Ti']",True,0.091,193.0,110_surface/Cubic/Fd3m/mp-1192216_H_1/config_17.traj,0.0353543977562042,-0.86962890625
mp-1192216_H_2_110,mp-1192216_110_True_0.110,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,110,2,"{'Fe': 37.5, 'Ti': 62.5}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.11,193.0,110_surface/Cubic/Fd3m/mp-1192216_H_2/config_46.traj,0.03911359916718,-0.85986328125
mp-1192216_H_3_110,mp-1192216_110_False_0.044,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,110,3,"{'Fe': 28.57142857142857, 'Ti': 71.42857142857143}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.044,193.0,110_surface/Cubic/Fd3m/mp-1192216_H_3/config_24.traj,0.0384793689599743,-0.97802734375
mp-1192216_H_4_110,mp-1192216_110_False_0.091,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,110,4,"{'Fe': 16.666666666666664, 'Ti': 83.33333333333334}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.091,193.0,110_surface/Cubic/Fd3m/mp-1192216_H_4/config_35.traj,0.0402742683461408,-1.0615234375
mp-1192216_H_5_110,mp-1192216_110_False_0.110,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,110,5,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.11,193.0,110_surface/Cubic/Fd3m/mp-1192216_H_5/config_46.traj,0.0324612701740933,-0.869140625
mp-1192264_H_0_110,mp-1192264_110_True_0.043,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,110,0,"{'Cu': 37.5, 'Ti': 62.5}",4-fold,"['Ti', 'Ti', 'Ti', 'Ti']",True,0.043,97.0,110_surface/Cubic/Fd3m/mp-1192264_H_0/config_30.traj,0.0349407920189034,-1.068359375
mp-1192264_H_1_110,mp-1192264_110_True_0.105,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,110,1,"{'Cu': 37.5, 'Ti': 62.5}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.105,97.0,110_surface/Cubic/Fd3m/mp-1192264_H_1/config_36.traj,0.0492675445951606,-0.88916015625
mp-1192264_H_2_110,mp-1192264_110_False_0.043,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,110,2,"{'Cu': 28.57142857142857, 'Ti': 71.42857142857143}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.043,97.0,110_surface/Cubic/Fd3m/mp-1192264_H_2/config_10.traj,0.0436153234617818,-0.9765625
mp-1192264_H_3_110,mp-1192264_110_False_0.105,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,110,3,"{'Cu': 42.857142857142854, 'Ti': 57.14285714285714}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.105,97.0,110_surface/Cubic/Fd3m/mp-1192264_H_3/config_37.traj,0.0439586751542842,-0.8056640625
mp-1208254_H_0_110,mp-1208254_110_True_0.054,mp-1208254,False,Cubic,Fd3m,Ti8Co2,"{'Co': 20.0, 'Ti': 80.0}",0.500707847833336,False,Ti,Co,Co-Ti,110,0,"{'Co': 11.11111111111111, 'Ti': 88.88888888888889}",top,['Co'],True,0.054,81.0,110_surface/Cubic/Fd3m/mp-1208254_H_0/config_61.traj,0.0488001458651118,1.76171875
mp-1208254_H_1_110,mp-1208254_110_True_0.125,mp-1208254,False,Cubic,Fd3m,Ti8Co2,"{'Co': 20.0, 'Ti': 80.0}",0.500707847833336,False,Ti,Co,Co-Ti,110,1,"{'Co': 11.11111111111111, 'Ti': 88.88888888888889}",bridge,"['Co', 'Co']",True,0.125,81.0,110_surface/Cubic/Fd3m/mp-1208254_H_1/config_21.traj,0.0490506656042644,4.046875
mp-1208431_H_0_110,mp-1208431_110_True_0.054,mp-1208431,False,Cubic,Fd3m,Ta8Co2,"{'Co': 20.0, 'Ta': 80.0}",1.049942927133334,False,Ta,Co,Co-Ta,110,0,"{'Co': 20.0, 'Ta': 80.0}",3-fold,"['Co', 'Ta', 'Ta']",True,0.054,81.0,110_surface/Cubic/Fd3m/mp-1208431_H_0/config_27.traj,0.0436259319955961,-0.87548828125
mp-1208431_H_1_110,mp-1208431_110_True_0.125,mp-1208431,False,Cubic,Fd3m,Ta8Co2,"{'Co': 20.0, 'Ta': 80.0}",1.049942927133334,False,Ta,Co,Co-Ta,110,1,"{'Co': 20.0, 'Ta': 80.0}",bridge,"['Ta', 'Ta']",True,0.125,81.0,110_surface/Cubic/Fd3m/mp-1208431_H_1/config_15.traj,0.0473091643411787,0.93310546875
mp-1208431_H_2_110,mp-1208431_110_False_0.054,mp-1208431,False,Cubic,Fd3m,Ta8Co2,"{'Co': 20.0, 'Ta': 80.0}",1.049942927133334,False,Ta,Co,Co-Ta,110,2,"{'Co': 20.0, 'Ta': 80.0}",3-fold,"['Co', 'Ta', 'Ta']",False,0.054,81.0,110_surface/Cubic/Fd3m/mp-1208431_H_2/config_36.traj,0.0471448386994473,-1.00390625
mp-1799_H_0_110,mp-1799_110_True_0.063,mp-1799,True,Cubic,Fd3m,Ta2Co4,"{'Co': 66.66666666666666, 'Ta': 33.33333333333333}",-0.19736794577778,True,Ta,Co,Co-Ta,110,0,"{'Co': 66.66666666666666, 'Ta': 33.33333333333333}",bridge,"['Ta', 'Ta']",True,0.063,97.0,110_surface/Cubic/Fd3m/mp-1799_H_0/config_27.traj,0.0256032346768176,-0.6923828125
mp-1799_H_1_110,mp-1799_110_False_0.063,mp-1799,True,Cubic,Fd3m,Ta2Co4,"{'Co': 66.66666666666666, 'Ta': 33.33333333333333}",-0.19736794577778,True,Ta,Co,Co-Ta,110,1,"{'Co': 66.66666666666666, 'Ta': 33.33333333333333}",bridge,"['Co', 'Co']",False,0.063,97.0,110_surface/Cubic/Fd3m/mp-1799_H_1/config_24.traj,0.0455087468251922,-0.58251953125
mp-1808_H_0_110,mp-1808_110_True_0.046,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,110,0,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",4-fold,"['Ti', 'Ti', 'Ti', 'Ti']",True,0.046,193.0,110_surface/Cubic/Fd3m/mp-1808_H_0/config_15.traj,0.0303942524983966,-0.8583984375
mp-1808_H_1_110,mp-1808_110_True_0.108,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,110,1,"{'Ni': 37.5, 'Ti': 62.5}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.108,193.0,110_surface/Cubic/Fd3m/mp-1808_H_1/config_35.traj,0.0380128090013948,-0.85400390625
mp-1808_H_2_110,mp-1808_110_False_0.046,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,110,2,"{'Ni': 28.57142857142857, 'Ti': 71.42857142857143}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.046,193.0,110_surface/Cubic/Fd3m/mp-1808_H_2/config_7.traj,0.0368829678205141,-0.97119140625
mp-1808_H_3_110,mp-1808_110_False_0.108,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,110,3,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.108,193.0,110_surface/Cubic/Fd3m/mp-1808_H_3/config_19.traj,0.0422105683067523,-0.90771484375
mp-30566_H_0_110,mp-30566_110_True_0.063,mp-30566,False,Cubic,Fd3m,Ti4Co2,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",0.453225375277779,True,Ti,Co,Co-Ti,110,0,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",bridge,"['Co', 'Co']",True,0.063,97.0,110_surface/Cubic/Fd3m/mp-30566_H_0/config_8.traj,0.0370469974874807,1.94140625
mp-30566_H_1_110,mp-30566_110_False_0.063,mp-30566,False,Cubic,Fd3m,Ti4Co2,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",0.453225375277779,True,Ti,Co,Co-Ti,110,1,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.063,97.0,110_surface/Cubic/Fd3m/mp-30566_H_1/config_3.traj,0.0417288243522741,-1.1025390625
mp-669699_H_0_110,mp-669699_110_True_0.045,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,110,0,"{'Nb': 87.5, 'Ni': 12.5}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.045,97.0,110_surface/Cubic/Fd3m/mp-669699_H_0/config_8.traj,0.0271216447376889,-1.0
mp-669699_H_1_110,mp-669699_110_True_0.107,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,110,1,"{'Nb': 87.5, 'Ni': 12.5}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.107,97.0,110_surface/Cubic/Fd3m/mp-669699_H_1/config_12.traj,0.0397099185398463,-0.67822265625
mp-670_H_0_110,mp-670_110_True_0.063,mp-670,True,Cubic,Fd3m,Nb2Co4,"{'Co': 66.66666666666666, 'Nb': 33.33333333333333}",-0.127613473333333,True,Nb,Co,Co-Nb,110,0,"{'Co': 66.66666666666666, 'Nb': 33.33333333333333}",bridge,"['Nb', 'Nb']",True,0.063,97.0,110_surface/Cubic/Fd3m/mp-670_H_0/config_5.traj,0.0420545901669972,-0.60400390625
mp-670_H_1_110,mp-670_110_False_0.063,mp-670,True,Cubic,Fd3m,Nb2Co4,"{'Co': 66.66666666666666, 'Nb': 33.33333333333333}",-0.127613473333333,True,Nb,Co,Co-Nb,110,1,"{'Co': 66.66666666666666, 'Nb': 33.33333333333333}",bridge,"['Co', 'Co']",False,0.063,97.0,110_surface/Cubic/Fd3m/mp-670_H_1/config_14.traj,0.0409608976790758,-0.61083984375
mp-695_H_0_110,mp-695_110_True_0.063,mp-695,True,Cubic,Fd3m,Ti2Co4,"{'Co': 66.66666666666666, 'Ti': 33.33333333333333}",-0.220888345555555,True,Ti,Co,Co-Ti,110,0,"{'Co': 80.0, 'Ti': 20.0}",bridge,"['Ti', 'Ti']",True,0.063,97.0,110_surface/Cubic/Fd3m/mp-695_H_0/config_9.traj,0.0339153361684925,-0.603515625
mp-695_H_1_110,mp-695_110_False_0.063,mp-695,True,Cubic,Fd3m,Ti2Co4,"{'Co': 66.66666666666666, 'Ti': 33.33333333333333}",-0.220888345555555,True,Ti,Co,Co-Ti,110,1,"{'Co': 80.0, 'Ti': 20.0}",bridge,"['Co', 'Co']",False,0.063,97.0,110_surface/Cubic/Fd3m/mp-695_H_1/config_4.traj,0.0479443451003094,-0.76513671875
mp-1007853_H_0_110,mp-1007853_110_True_0.125,mp-1007853,False,Cubic,Fm3m,Fe3Ni,"{'Fe': 75.0, 'Ni': 25.0}",0.0254928725,False,Fe,Ni,Fe-Ni,110,0,"{'Fe': 75.0, 'Ni': 25.0}",3-fold,"['Ni', 'Fe', 'Fe']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1007853_H_0/config_10.traj,0.0444693865887578,-3.685546875
mp-1007854_H_0_110,mp-1007854_110_True_0.125,mp-1007854,False,Cubic,Fm3m,FeNi3,"{'Fe': 25.0, 'Ni': 75.0}",0.049747635000001,False,Fe,Ni,Fe-Ni,110,0,"{'Fe': 25.0, 'Ni': 75.0}",3-fold,"['Ni', 'Fe', 'Ni']",True,0.125,97.0,110_surface/Cubic/Fm3m/mp-1007854_H_0/config_38.traj,0.0450104508789564,-0.467041015625
mp-1018023_H_0_110,mp-1018023_110_True_0.125,mp-1018023,False,Cubic,Fm3m,Mn3Sn,"{'Mn': 75.0, 'Sn': 25.0}",0.223076240301722,False,Mn,Sn,Mn-Sn,110,0,"{'Mn': 75.0, 'Sn': 25.0}",3-fold,"['Mn', 'Mn', 'Mn']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1018023_H_0/config_17.traj,0.0495129083832849,-1.8076171875
mp-1018145_H_0_110,mp-1018145_110_True_0.125,mp-1018145,False,Cubic,Fm3m,MnSn,"{'Mn': 50.0, 'Sn': 50.0}",0.325535348534483,False,Mn,Sn,Mn-Sn,110,0,"{'Mn': 50.0, 'Sn': 50.0}",top,['Mn'],True,0.125,49.0,110_surface/Cubic/Fm3m/mp-1018145_H_0/config_0.traj,0.0300828431600471,-0.845703125
mp-10260_H_0_110,mp-10260_110_True_0.125,mp-10260,True,Cubic,Fm3m,Ni3Sb,"{'Ni': 75.0, 'Sb': 25.0}",-0.0573867,True,Ni,Sb,Ni-Sb,110,0,"{'Ni': 75.0, 'Sb': 25.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-10260_H_0/config_12.traj,0.0356164158061663,-0.556640625
mp-1030_H_0_110,mp-1030_110_True_0.063,mp-1030,True,Cubic,Fm3m,SbPt7,"{'Pt': 87.5, 'Sb': 12.5}",-0.114505138750004,True,Sb,Pt,Pt-Sb,110,0,"{'Pt': 87.5, 'Sb': 12.5}",top,['Pt'],True,0.063,65.0,110_surface/Cubic/Fm3m/mp-1030_H_0/config_0.traj,0.0427564306625377,-0.39794921875
mp-1030_H_1_110,mp-1030_110_False_0.063,mp-1030,True,Cubic,Fm3m,SbPt7,"{'Pt': 87.5, 'Sb': 12.5}",-0.114505138750004,True,Sb,Pt,Pt-Sb,110,1,"{'Pt': 87.5, 'Sb': 12.5}",bridge,"['Pt', 'Pt']",False,0.063,129.0,110_surface/Cubic/Fm3m/mp-1030_H_1/config_35.traj,0.0494312351716162,-0.493896484375
mp-10635_H_0_110,mp-10635_110_True_0.125,mp-10635,False,Cubic,Fm3m,SnSb,"{'Sb': 50.0, 'Sn': 50.0}",0.037633864999996,True,Sn,Sb,Sb-Sn,110,0,"{'Sb': 50.0, 'Sn': 50.0}",top,['Sb'],True,0.125,33.0,110_surface/Cubic/Fm3m/mp-10635_H_0/config_14.traj,0.0490896623529479,0.43212890625
mp-11523_H_0_110,mp-11523_110_True_0.125,mp-11523,True,Cubic,Fm3m,Ni3Sn,"{'Ni': 75.0, 'Sn': 25.0}",-0.136596254999997,True,Ni,Sn,Ni-Sn,110,0,"{'Ni': 75.0, 'Sn': 25.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-11523_H_0/config_10.traj,0.0371247351143705,-0.57568359375
mp-1183707_H_0_110,mp-1183707_110_True_0.125,mp-1183707,False,Cubic,Fm3m,CoMo3,"{'Co': 25.0, 'Mo': 75.0}",0.218593740416668,False,Co,Mo,Co-Mo,110,0,"{'Co': 25.0, 'Mo': 75.0}",top,['Co'],True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1183707_H_0/config_23.traj,0.0472984407633396,-0.66162109375
mp-1184260_H_0_110,mp-1184260_110_True_0.125,mp-1184260,False,Cubic,Fm3m,Fe3Cu,"{'Cu': 25.0, 'Fe': 75.0}",0.180963685,False,Fe,Cu,Cu-Fe,110,0,"{'Cu': 25.0, 'Fe': 75.0}",3-fold,"['Fe', 'Fe', 'Fe']",True,0.125,97.0,110_surface/Cubic/Fm3m/mp-1184260_H_0/config_25.traj,0.0298970616957589,-0.73779296875
mp-1185950_H_0_110,mp-1185950_110_True_0.125,mp-1185950,False,Cubic,Fm3m,Mn3Sb,"{'Mn': 75.0, 'Sb': 25.0}",-0.048983781206896,False,Mn,Sb,Mn-Sb,110,0,"{'Mn': 75.0, 'Sb': 25.0}",3-fold,"['Mn', 'Mn', 'Mn']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1185950_H_0/config_7.traj,0.0285889620254077,-2.013671875
mp-1186214_H_0_110,mp-1186214_110_True_0.125,mp-1186214,False,Cubic,Fm3m,Nb3Cu,"{'Cu': 25.0, 'Nb': 75.0}",0.171096255000001,False,Nb,Cu,Cu-Nb,110,0,"{'Cu': 25.0, 'Nb': 75.0}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1186214_H_0/config_24.traj,0.049230385461805,-0.74609375
mp-1187196_H_0_110,mp-1187196_110_True_0.125,mp-1187196,True,Cubic,Fm3m,Ta3Ir,"{'Ir': 25.0, 'Ta': 75.0}",-0.357769465499998,False,Ta,Ir,Ir-Ta,110,0,"{'Ir': 25.0, 'Ta': 75.0}",3-fold,"['Ta', 'Ta', 'Ta']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1187196_H_0/config_25.traj,0.034154907891633,-0.755859375
mp-1187204_H_0_110,mp-1187204_110_True_0.125,mp-1187204,True,Cubic,Fm3m,Ta3Pt,"{'Pt': 25.0, 'Ta': 75.0}",-0.225049778000002,False,Ta,Pt,Pt-Ta,110,0,"{'Pt': 25.0, 'Ta': 75.0}",3-fold,"['Ta', 'Ta', 'Ta']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1187204_H_0/config_28.traj,0.0371364540586536,-0.74853515625
mp-1187253_H_0_110,mp-1187253_110_True_0.125,mp-1187253,False,Cubic,Fm3m,TaTi3,"{'Ta': 25.0, 'Ti': 75.0}",0.097495394999999,False,Ta,Ti,Ta-Ti,110,0,"{'Ta': 25.0, 'Ti': 75.0}",3-fold,"['Ta', 'Ti', 'Ti']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1187253_H_0/config_27.traj,0.0331548241305105,-1.1904296875
mp-1187254_H_0_110,mp-1187254_110_True_0.125,mp-1187254,False,Cubic,Fm3m,TaSb3,"{'Sb': 75.0, 'Ta': 25.0}",0.461804946916668,False,Ta,Sb,Sb-Ta,110,0,"{'Sb': 75.0, 'Ta': 25.0}",top,['Ta'],True,0.125,65.0,110_surface/Cubic/Fm3m/mp-1187254_H_0/config_16.traj,0.0495879743420252,0.68603515625
mp-12608_H_0_110,mp-12608_110_True_0.062,mp-12608,True,Cubic,Fm3m,CuPt7,"{'Cu': 12.5, 'Pt': 87.5}",-0.105695779999997,True,Cu,Pt,Cu-Pt,110,0,"{'Cu': 12.5, 'Pt': 87.5}",top,['Pt'],True,0.062,129.0,110_surface/Cubic/Fm3m/mp-12608_H_0/config_26.traj,0.0477332414925236,-0.5634765625
mp-12608_H_1_110,mp-12608_110_False_0.062,mp-12608,True,Cubic,Fm3m,CuPt7,"{'Cu': 12.5, 'Pt': 87.5}",-0.105695779999997,True,Cu,Pt,Cu-Pt,110,1,"{'Cu': 12.5, 'Pt': 87.5}",bridge,"['Pt', 'Pt']",False,0.062,129.0,110_surface/Cubic/Fm3m/mp-12608_H_1/config_8.traj,0.0455094402212968,-0.47509765625
mp-19962_H_0_110,mp-19962_110_True_0.125,mp-19962,False,Cubic,Fm3m,Sn2Pt,"{'Pt': 33.33333333333333, 'Sn': 66.66666666666666}",-0.450467446666664,True,Sn,Pt,Pt-Sn,110,0,"{'Pt': 33.33333333333333, 'Sn': 66.66666666666666}",top,['Pt'],True,0.125,49.0,110_surface/Cubic/Fm3m/mp-19962_H_0/config_22.traj,0.042594742949725,0.1834716796875
mp-2002_H_0_110,mp-2002_110_True_0.125,mp-2002,True,Cubic,Fm3m,Cu3Sb,"{'Cu': 75.0, 'Sb': 25.0}",0.16304618875,True,Cu,Sb,Cu-Sb,110,0,"{'Cu': 75.0, 'Sb': 25.0}",3-fold,"['Cu', 'Cu', 'Cu']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-2002_H_0/config_21.traj,0.0323269071588269,-0.492919921875
mp-2083_H_0_110,mp-2083_110_True_0.125,mp-2083,True,Cubic,Fm3m,Sn2Ir,"{'Ir': 33.33333333333333, 'Sn': 66.66666666666666}",-0.310802113333333,True,Sn,Ir,Ir-Sn,110,0,"{'Ir': 33.33333333333333, 'Sn': 66.66666666666666}",top,['Ir'],True,0.125,49.0,110_surface/Cubic/Fm3m/mp-2083_H_0/config_4.traj,0.0448232704693528,-0.19873046875
mp-838_H_0_110,mp-838_110_True_0.125,mp-838,False,Cubic,Fm3m,Cu3Sn,"{'Cu': 75.0, 'Sn': 25.0}",0.073573159999998,True,Cu,Sn,Cu-Sn,110,0,"{'Cu': 75.0, 'Sn': 25.0}",3-fold,"['Cu', 'Cu', 'Cu']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-838_H_0/config_9.traj,0.047790929273764,-0.05963134765625
mp-973203_H_0_110,mp-973203_110_True_0.125,mp-973203,False,Cubic,Fm3m,Sb3Mo,"{'Mo': 25.0, 'Sb': 75.0}",0.570996708333336,False,Sb,Mo,Mo-Sb,110,0,"{'Mo': 25.0, 'Sb': 75.0}",top,['Mo'],True,0.125,65.0,110_surface/Cubic/Fm3m/mp-973203_H_0/config_8.traj,0.0430633197258839,1.365234375
mp-973353_H_0_110,mp-973353_110_True_0.125,mp-973353,False,Cubic,Fm3m,SbPt3,"{'Pt': 75.0, 'Sb': 25.0}",-0.077053695624996,False,Sb,Pt,Pt-Sb,110,0,"{'Pt': 75.0, 'Sb': 25.0}",bridge,"['Pt', 'Pt']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-973353_H_0/config_23.traj,0.046062200162428,-0.5107421875
mp-977390_H_0_110,mp-977390_110_True_0.125,mp-977390,True,Cubic,Fm3m,Ta3Ru,"{'Ru': 25.0, 'Ta': 75.0}",-0.22867657175,False,Ta,Ru,Ru-Ta,110,0,"{'Ru': 25.0, 'Ta': 75.0}",3-fold,"['Ta', 'Ta', 'Ta']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-977390_H_0/config_29.traj,0.0311310822629497,-0.79736328125
